X,Y
0.0,-5.02132925830632
0.0006618822761723899,-4.933610507054515
0.001872086532518856,-4.62873705924679
0.0034392443515962167,-5.134013464583724
0.005295066322081332,-5.101899713623141
0.007400085302136773,-5.1464421885332525
0.009727672241196096,-4.833048678262252
0.0122582783069516,-5.053426873796509
0.01497675716176855,-4.5449811130610325
0.017870923155171557,-4.996397959774407
0.02093069564451423,-5.088777911848461
0.024147554356237336,-4.8579240507526436
0.027514173855729473,-4.939153484408608
0.03102416779412108,-5.149547620500557
0.03467190384308279,-4.727450693586454
0.038452366010492844,-5.102972192191959
0.042361049789592264,-4.717530210669741
0.04639388070893948,-4.948744433554212
0.05054714996614531,-4.97877441161103
0.054817462795943954,-5.315695259637544
0.059201696504870754,-5.120741011548672
0.06369696596262893,-4.878067364765714
0.06830059492814812,-5.057373596925244
0.07301009199986083,-5.192753460512667
0.0778231302732467,-4.898587581441614
0.08273753000162544,-5.060033564637808
0.08775124371302039,-4.895406574660909
0.09286234335305743,-5.168458902171902
0.09806900911247173,-4.760751938913166
0.10336951966559633,-5.317501824486332
0.10876224359865068,-4.620090705653741
0.11424563184760449,-4.935199562709002
0.11981821099768125,-5.055111637926193
0.12547857732222817,-4.97816641320756
0.13122539145924395,-4.750784004764358
0.13705737364045073,-5.201726960928692
0.14297329940128542,-4.900097543713595
0.14897199571121628,-4.716214918771375
0.1550523374728706,-4.911142895970414
0.16121324434597026,-5.31659252384457
0.16745367785832643,-4.760426733924063
0.17377263877136967,-4.953909153424039
0.18016916467208777,-4.685982648649938
0.18664232776695008,-4.958731814697443
0.19319123285654366,-4.281745384604231
0.19981501547232067,-5.155114987298157
0.20651284015914653,-5.175650518460384
0.21328389888929924,-4.464800998268267
0.22012740959525917,-4.834523266431617
0.22704261481008958,-5.037382055244076
0.23402878040547068,-5.03082309013338
0.24108519441854984,-4.670264463885298
0.24821116595972972,-5.264170889376594
0.255406024194352,-4.9709205893254795
0.2626691173919714,-4.987985252846366
0.2699998120375575,-4.952845273072195
0.27739749199953373,-4.935709801278336
0.2848615577500626,-4.819095461518835
0.29239142563343473,-4.47387829545051
0.2999865271788093,-4.964395788580367
0.3076463084539103,-5.12506379764308
0.31537022945659154,-4.826988275562559
0.3231577635414641,-5.1266612535174
0.3310083968790318,-5.325015671891416
0.3389216279450009,-4.736006110394806
0.34689696703763506,-4.587039654156856
0.35493393582120486,-4.56739251518911
0.363032066893746,-4.697162701995208
0.3711909033774864,-4.8022849089508055
0.37940999853043705,-4.786396139418198
0.3876889153777599,-4.7230387966000755
0.39602722636163745,-5.047732906023745
0.4044245130084664,-5.069652195960239
0.4128803656122888,-5.108685768124514
0.42139438293345644,-5.204193163981361
0.42996617191159797,-4.951056174879101
0.4385953473920279,-4.585371125356542
0.44728153186479946,-4.980767839423561
0.45602435521565887,-4.879631613101229
0.4648234544882128,-5.244060832571266
0.4736784736566669,-4.996511130415793
0.4825890634085411,-5.178568283420814
0.4915548809368028,-4.841185274910113
0.500575589740902,-5.208972621374604
0.5096508594362223,-5.119560799641488
0.5187803655714961,-4.84087711252785
0.5279637894537621,-4.751782914936189
0.5372008179804674,-4.854842894659339
0.5464911434783448,-4.794145351620683
0.5558344635487179,-5.062550389797852
0.5652304809189065,-4.733159171078834
0.5746789032994277,-4.701824889382469
0.5841794432467073,-4.748619042819716
0.5937318180310248,-4.697351660577179
0.6033357495094457,-4.790120521893739
0.6129909640034968,-4.9521846808693715
0.6226971921813605,-4.643187539215471
0.6324541689443759,-5.265726313976083
0.6422616333176464,-5.059381747918842
0.6521193283445647,-4.884270231834809
0.6620270009850755,-5.072121123066918
0.6719844020175096,-5.022161480471472
0.6819912859438282,-5.006141946922625
0.6920474108981258,-4.70549032574606
0.7021525385582518,-4.828018877024011
0.7123064340604124,-4.45019324024309
0.7225088659166273,-4.789050928757956
0.7327596059349174,-4.690101677121541
0.7430584291421101,-4.998351007045844
0.7534051137091529,-4.74274706666978
0.7637994408788291,-4.7176725513732425
